imagename,defect_prob
test_00876.png,0.1105470061302185
test_00877.png,0.1320062279701233
test_00878.png,0.011536896228790283
test_00879.png,0.06525993347167969
test_00880.png,0.11558139324188232
test_00881.png,0.030336976051330566
test_00882.png,0.004231810569763184
test_00883.png,0.023226618766784668
test_00884.png,0.8609822690486908
test_00885.png,0.02618873119354248
test_00886.png,0.21782571077346802
test_00887.png,0.17445248365402222
test_00888.png,0.008305013179779053
test_00889.png,0.9998463307711063
test_00890.png,0.17440974712371826
test_00891.png,0.9999843775876798
test_00892.png,0.09381937980651855
test_00893.png,0.020830929279327393
test_00894.png,0.02506864070892334
test_00895.png,0.1360442042350769
test_00896.png,0.9876483799889684
test_00897.png,0.9990798364742659
test_00898.png,0.9943817285820842
test_00899.png,0.013535261154174805
test_00900.png,0.9998436146852328
test_00901.png,0.9954415513202548
test_00902.png,0.9999458606434928
test_00903.png,0.04053831100463867
test_00904.png,0.9999874403683862
test_00905.png,0.1359080672264099
test_00906.png,0.9932173131965101
test_00907.png,0.11244535446166992
test_00908.png,0.0038193464279174805
test_00909.png,0.9994211703306064
test_00910.png,0.08008694648742676
test_00911.png,0.028045475482940674
test_00912.png,0.06188464164733887
test_00913.png,0.9998608327441616
test_00914.png,0.999407788796816
test_00915.png,0.04962700605392456
test_00916.png,0.9976502738427371
test_00917.png,0.016733527183532715
test_00918.png,0.04516708850860596
test_00919.png,0.9998569665040122
test_00920.png,0.006270051002502441
test_00921.png,0.8086757808923721
test_00922.png,0.03248995542526245
test_00923.png,0.05290722846984863
test_00924.png,0.027642369270324707
test_00925.png,0.022028982639312744
test_00926.png,0.23117411136627197
test_00927.png,0.03179246187210083
test_00928.png,0.8764850795269012
test_00929.png,0.9991024530027062
test_00930.png,0.01688140630722046
test_00931.png,0.17918354272842407
test_00932.png,0.9999287388563971
test_00933.png,0.17149311304092407
test_00934.png,0.027238011360168457
test_00935.png,0.06069660186767578
test_00936.png,0.9983197756810114
test_00937.png,0.9998194634390529
test_00938.png,0.032550692558288574
test_00939.png,0.03139960765838623
test_00940.png,0.9998835417645751
test_00941.png,0.7630612403154373
test_00942.png,0.6751862466335297
test_00943.png,0.9996559025603347
test_00944.png,0.17171096801757812
test_00945.png,0.9992996685323305
test_00946.png,0.8214382380247116
test_00947.png,0.024877071380615234
test_00948.png,0.05989104509353638
test_00949.png,0.10231709480285645
test_00950.png,0.985232051461935
test_00951.png,0.038681089878082275
test_00952.png,0.0391843318939209
test_00953.png,0.9999999996590515
test_00954.png,0.09781163930892944
test_00955.png,0.9731019735336304
test_00956.png,0.9999988630383996
test_00957.png,0.11417853832244873
test_00958.png,0.9877258706837893
test_00959.png,0.769830048084259
test_00960.png,0.9997049788362347
test_00961.png,0.9660743810236454
test_00962.png,0.01553875207901001
test_00963.png,0.9999997933981319
test_00964.png,0.02015131711959839
test_00965.png,0.9996728155820165
test_00966.png,0.020440220832824707
test_00967.png,0.0298575758934021
test_00968.png,0.9938399069942534
test_00969.png,0.012053430080413818
test_00970.png,0.01641923189163208
test_00971.png,0.09103333950042725
test_00972.png,0.9987248037941754
test_00973.png,0.010882794857025146
test_00974.png,0.04137009382247925
test_00975.png,0.04938012361526489
test_00976.png,0.22321754693984985
test_00977.png,0.036377668380737305
test_00978.png,0.9999965305889873
test_00979.png,0.0038836002349853516
test_00980.png,0.9997566821111832
test_00981.png,0.05358201265335083
test_00982.png,0.01323080062866211
test_00983.png,0.997867738828063
test_00984.png,0.018870770931243896
test_00985.png,0.9961216512601823
test_00986.png,0.9527880884706974
test_00987.png,0.1278400421142578
test_00988.png,0.9984399062814191
test_00989.png,0.010607361793518066
test_00990.png,0.021017909049987793
test_00991.png,0.3267533779144287
test_00992.png,0.09217482805252075
test_00993.png,0.0360034704208374
test_00994.png,0.09935116767883301
test_00995.png,0.9926186520606279
test_00996.png,0.0920669436454773
test_00997.png,0.187153160572052
test_00998.png,0.09666967391967773
test_00999.png,0.02936077117919922
test_01000.png,0.014316976070404053
test_01001.png,0.998486316180788
test_01002.png,0.04708445072174072
test_01003.png,0.13998472690582275
test_01004.png,0.037315428256988525
test_01005.png,0.9998531213059323
test_01006.png,0.01199406385421753
test_01007.png,0.009091317653656006
test_01008.png,0.04076850414276123
test_01009.png,0.1626293659210205
test_01010.png,0.9988746445160359
test_01011.png,0.9961951090954244
test_01012.png,0.9929551631212234
test_01013.png,0.03463810682296753
test_01014.png,0.9968736388254911
test_01015.png,0.05288797616958618
test_01016.png,0.8536149561405182
test_01017.png,0.016286611557006836
test_01018.png,0.7717357575893402
test_01019.png,0.005653202533721924
test_01020.png,0.040550172328948975
test_01021.png,0.00565415620803833
test_01022.png,0.9996931338100694
test_01023.png,0.036376774311065674
test_01024.png,0.016972064971923828
test_01025.png,0.03380692005157471
test_01026.png,0.07720470428466797
test_01027.png,0.1441522240638733
test_01028.png,0.7466516494750977
test_01029.png,0.20666933059692383
test_01030.png,0.9998919112695148
test_01031.png,0.9826758466660976
test_01032.png,0.7674193233251572
test_01033.png,0.07136088609695435
test_01034.png,0.1607232689857483
test_01035.png,0.03777158260345459
test_01036.png,0.02044391632080078
test_01037.png,0.8705263882875443
test_01038.png,0.957471702247858
test_01039.png,0.9999934710835987
test_01040.png,0.9898998523131013
test_01041.png,0.0530242919921875
test_01042.png,0.03385603427886963
test_01043.png,0.0225868821144104
test_01044.png,0.03611546754837036
test_01045.png,0.00932168960571289
test_01046.png,0.9999702414061176
test_01047.png,0.03435993194580078
test_01048.png,0.9995500983786769
test_01049.png,0.9766746703535318
test_01050.png,0.9984128039795905
test_01051.png,0.041163086891174316
test_01052.png,0.9771406948566437
test_01053.png,0.9969643936492503
test_01054.png,0.22780126333236694
test_01055.png,0.040934085845947266
test_01056.png,0.999967220286635
test_01057.png,0.029355227947235107
test_01058.png,0.9361853376030922
test_01059.png,0.018293559551239014
test_01060.png,0.06631344556808472
test_01061.png,0.30877113342285156
test_01062.png,0.9882508432492614
test_01063.png,0.9891694150865078
test_01064.png,0.04179865121841431
test_01065.png,0.028451085090637207
test_01066.png,0.00468754768371582
test_01067.png,0.03210318088531494
test_01068.png,0.9999931107768134
test_01069.png,0.9998626543674618
test_01070.png,0.09006065130233765
test_01071.png,0.14742106199264526
test_01072.png,0.42686450481414795
test_01073.png,0.9975083377212286
test_01074.png,0.6369371116161346
test_01075.png,0.9999842661691218
test_01076.png,0.021938323974609375
test_01077.png,0.15547508001327515
test_01078.png,0.16278785467147827
test_01079.png,0.9999595917252009
test_01080.png,0.11421453952789307
test_01081.png,0.9998781716203666
test_01082.png,0.01244211196899414
test_01083.png,0.11632949113845825
test_01084.png,0.967972245067358
test_01085.png,0.03406226634979248
test_01086.png,0.16738396883010864
test_01087.png,0.042772114276885986
test_01088.png,0.9973747436888516
test_01089.png,0.002777695655822754
test_01090.png,0.9991555412998423
test_01091.png,0.03993171453475952
test_01092.png,0.015231907367706299
test_01093.png,0.02532142400741577
test_01094.png,0.03955358266830444
test_01095.png,0.9999570817017229
test_01096.png,0.14565229415893555
test_01097.png,0.796272337436676
test_01098.png,0.03653824329376221
test_01099.png,0.013252735137939453
test_01100.png,0.16400039196014404
test_01101.png,0.0303305983543396
test_01102.png,0.999865007790504
test_01103.png,0.005688667297363281
test_01104.png,0.04699176549911499
test_01105.png,0.020588696002960205
test_01106.png,0.7378844320774078
test_01107.png,0.01951146125793457
test_01108.png,0.03199189901351929
test_01109.png,0.05425143241882324
test_01110.png,0.009852826595306396
test_01111.png,0.13798415660858154
test_01112.png,0.025693535804748535
test_01113.png,0.9995551632600836
test_01114.png,0.9885074812918901
test_01115.png,0.07662051916122437
test_01116.png,0.9883931707590818
test_01117.png,0.0964505672454834
test_01118.png,0.02442312240600586
test_01119.png,0.8119105994701385
test_01120.png,0.9999997936468077
test_01121.png,0.018626272678375244
test_01122.png,0.9999999970019886
test_01123.png,0.9995822309574578
test_01124.png,0.010565698146820068
test_01125.png,0.048475682735443115
test_01126.png,0.02310091257095337
test_01127.png,0.03374415636062622
test_01128.png,0.056108832359313965
test_01129.png,0.014042317867279053
test_01130.png,0.05235278606414795
test_01131.png,0.2863224744796753
test_01132.png,0.04175388813018799
test_01133.png,0.9960688897408545
test_01134.png,0.9999638089320797
test_01135.png,0.06424444913864136
test_01136.png,0.9999334474996431
test_01137.png,0.9999748609916423
test_01138.png,0.9999959771103022
test_01139.png,0.014762818813323975
test_01140.png,0.041464388370513916
test_01141.png,0.9331068769097328
test_01142.png,0.41303229331970215
test_01143.png,0.08304768800735474
test_01144.png,0.9992310358211398
test_01145.png,0.035047292709350586
test_01146.png,0.04342859983444214
test_01147.png,0.07797056436538696
test_01148.png,0.1074175238609314
test_01149.png,0.24221885204315186
test_01150.png,0.0015621781349182129
test_01151.png,0.032384276390075684
test_01152.png,0.15365111827850342
test_01153.png,0.020835936069488525
test_01154.png,0.9978405104484409
test_01155.png,0.9987806541612372
test_01156.png,0.008507788181304932
test_01157.png,0.9989047070266679
test_01158.png,0.9996882366831414
test_01159.png,0.3709633946418762
test_01160.png,0.9720768537372351
test_01161.png,0.8314984887838364
test_01162.png,0.999483184190467
test_01163.png,0.062108755111694336
test_01164.png,0.9992695520049892
test_01165.png,0.9993566338671371
test_01166.png,0.0542372465133667
test_01167.png,0.617991179227829
test_01168.png,0.9930671732872725
test_01169.png,0.005637407302856445
test_01170.png,0.14538198709487915
test_01171.png,0.007664144039154053
test_01172.png,0.054263293743133545
test_01173.png,0.2611194849014282
test_01174.png,0.04492467641830444
test_01175.png,0.34565937519073486
test_01176.png,0.04181879758834839
test_01177.png,0.21218615770339966
test_01178.png,0.9999990646889501
test_01179.png,0.9993886816664599
test_01180.png,0.01645606756210327
test_01181.png,0.023678481578826904
test_01182.png,0.1699824333190918
test_01183.png,0.9414180815219879
test_01184.png,0.0822669267654419
test_01185.png,0.015506744384765625
test_01186.png,0.019204318523406982
test_01187.png,0.2197880744934082
test_01188.png,0.05776709318161011
test_01189.png,0.051367342472076416
test_01190.png,0.0402182936668396
test_01191.png,0.999927492448478
test_01192.png,0.9933363702148199
test_01193.png,0.04628199338912964
test_01194.png,0.07296919822692871
test_01195.png,0.999885759287281
test_01196.png,0.022672832012176514
test_01197.png,0.9998815602448303
test_01198.png,0.05032449960708618
test_01199.png,0.01932990550994873
test_01200.png,0.020723938941955566
test_01201.png,0.9963201202917844
test_01202.png,0.0939987301826477
test_01203.png,0.9023759961128235
test_01204.png,0.03374660015106201
test_01205.png,0.010378837585449219
test_01206.png,0.024483680725097656
test_01207.png,0.9900080803781748
test_01208.png,0.9999526996143686
test_01209.png,0.05463111400604248
test_01210.png,0.07841497659683228
test_01211.png,0.009758174419403076
test_01212.png,0.1524716019630432
test_01213.png,0.9998464807868004
test_01214.png,0.02849215269088745
test_01215.png,0.21750396490097046
test_01216.png,0.05357891321182251
test_01217.png,0.0308496356010437
test_01218.png,0.06289017200469971
test_01219.png,0.06274694204330444
test_01220.png,0.07582247257232666
test_01221.png,0.020294129848480225
test_01222.png,0.12975627183914185
test_01223.png,0.06631624698638916
test_01224.png,0.07062512636184692
test_01225.png,0.0467563271522522
test_01226.png,0.014100790023803711
test_01227.png,0.5971041321754456
test_01228.png,0.9999918027624517
test_01229.png,0.033930420875549316
test_01230.png,0.9998334577539936
test_01231.png,0.2154713273048401
test_01232.png,0.9984521261649206
test_01233.png,0.9911329867318273
test_01234.png,0.21043425798416138
test_01235.png,0.07977461814880371
test_01236.png,0.12686753273010254
test_01237.png,0.04594433307647705
test_01238.png,0.9830965418368578
test_01239.png,0.9999933539716039
test_01240.png,0.0189969539642334
test_01241.png,0.09821748733520508
test_01242.png,0.04926419258117676
test_01243.png,0.05199456214904785
test_01244.png,0.9999805120096426
test_01245.png,0.02716064453125
test_01246.png,0.038776934146881104
test_01247.png,0.9915041755884886
test_01248.png,0.02329009771347046
test_01249.png,0.11274963617324829
test_01250.png,0.012437939643859863
test_01251.png,0.011635899543762207
test_01252.png,0.3836204409599304
test_01253.png,0.05970412492752075
test_01254.png,0.999986536427059
test_01255.png,0.14612537622451782
test_01256.png,0.730099231004715
test_01257.png,0.2748681902885437
test_01258.png,0.03254544734954834
test_01259.png,0.015868842601776123
test_01260.png,0.03599429130554199
test_01261.png,0.027376890182495117
test_01262.png,0.04692953824996948
test_01263.png,0.8324363231658936
test_01264.png,0.011479020118713379
test_01265.png,0.8768631741404533
test_01266.png,0.0116957426071167
test_01267.png,0.013786256313323975
test_01268.png,0.08224523067474365
test_01269.png,0.9987514012027532
test_01270.png,0.9999806883606652
test_01271.png,0.7431846559047699
test_01272.png,0.011630654335021973
test_01273.png,0.008964061737060547
test_01274.png,0.08748537302017212
test_01275.png,0.029300689697265625
test_01276.png,0.016742289066314697
test_01277.png,0.051255643367767334
test_01278.png,0.01367807388305664
test_01279.png,0.09095907211303711
test_01280.png,0.04080754518508911
test_01281.png,0.8989384174346924
test_01282.png,0.9999937163770483
test_01283.png,0.9529172778129578
test_01284.png,0.10907620191574097
test_01285.png,0.13874459266662598
test_01286.png,0.43377071619033813
test_01287.png,0.9937198963016272
test_01288.png,0.02444833517074585
test_01289.png,0.9999694148937124
test_01290.png,0.04375952482223511
test_01291.png,0.9999123442321434
test_01292.png,0.07769989967346191
test_01293.png,0.9994083922356367
test_01294.png,0.02124267816543579
test_01295.png,0.9943496291525662
test_01296.png,0.14297688007354736
test_01297.png,0.3670939803123474
test_01298.png,0.9999656113868696
test_01299.png,0.6279155611991882
test_01300.png,0.9887296305969357
test_01301.png,0.03319615125656128
test_01302.png,0.031462132930755615
test_01303.png,0.04746145009994507
test_01304.png,0.04619145393371582
test_01305.png,0.014377117156982422
test_01306.png,0.8181881904602051
test_01307.png,0.2621192932128906
test_01308.png,0.025121212005615234
test_01309.png,0.04269033670425415
test_01310.png,0.9505495019257069
test_01311.png,0.9926997609436512
test_01312.png,0.01781010627746582
test_01313.png,0.030926764011383057
test_01314.png,0.0672103762626648
test_01315.png,0.041670382022857666
test_01316.png,0.02472299337387085
test_01317.png,0.011330366134643555
test_01318.png,0.9935366180725396
test_01319.png,0.1779894232749939
test_01320.png,0.04594606161117554
test_01321.png,0.2123568058013916
test_01322.png,0.8302117586135864
test_01323.png,0.007216930389404297
test_01324.png,0.024355292320251465
test_01325.png,0.9748810864984989
test_01326.png,0.08774769306182861
test_01327.png,0.028439044952392578
test_01328.png,0.7544756978750229
test_01329.png,0.024575114250183105
test_01330.png,0.023900270462036133
test_01331.png,0.2544962763786316
test_01332.png,0.8089768290519714
test_01333.png,0.02593374252319336
test_01334.png,0.08150511980056763
test_01335.png,0.08336782455444336
test_01336.png,0.9998233909282135
test_01337.png,0.03270864486694336
test_01338.png,0.6493703722953796
test_01339.png,0.8811129927635193
test_01340.png,0.013987839221954346
test_01341.png,0.15874993801116943
test_01342.png,0.9045534878969193
test_01343.png,0.2889624834060669
test_01344.png,0.1092877984046936
test_01345.png,0.11787521839141846
test_01346.png,0.012970805168151855
test_01347.png,0.8261370658874512
test_01348.png,0.033115923404693604
test_01349.png,0.9853198947384953
test_01350.png,0.019291579723358154
test_01351.png,0.08411228656768799
test_01352.png,0.02219414710998535
test_01353.png,0.9998984369522077
test_01354.png,0.9882497796788812
test_01355.png,0.1466277837753296
test_01356.png,0.005888879299163818
test_01357.png,0.9996795176411979
test_01358.png,0.2337058186531067
test_01359.png,0.018922388553619385
test_01360.png,0.10095661878585815
test_01361.png,0.9702971745282412
test_01362.png,0.9965132756624371
test_01363.png,0.6409362256526947
test_01364.png,0.01014852523803711
test_01365.png,0.018709838390350342
test_01366.png,0.01364976167678833
test_01367.png,0.013916313648223877
test_01368.png,0.11794495582580566
test_01369.png,0.9840615391731262
test_01370.png,0.06321865320205688
test_01371.png,0.8617222458124161
test_01372.png,0.07473874092102051
test_01373.png,0.023369312286376953
test_01374.png,0.04517620801925659
test_01375.png,0.014757692813873291
test_01376.png,0.9421908780932426
test_01377.png,0.9992213865043595
test_01378.png,0.013640344142913818
test_01379.png,0.009564638137817383
test_01380.png,0.09568870067596436
test_01381.png,0.009455084800720215
test_01382.png,0.04264718294143677
test_01383.png,0.012837111949920654
test_01384.png,0.23527944087982178
test_01385.png,0.05594867467880249
test_01386.png,0.11878758668899536
test_01387.png,0.09849649667739868
test_01388.png,0.11724841594696045
test_01389.png,0.03750455379486084
test_01390.png,0.2004111409187317
test_01391.png,0.9980238934513181
test_01392.png,0.9337738379836082
test_01393.png,0.02839583158493042
test_01394.png,0.011137545108795166
test_01395.png,0.05323219299316406
test_01396.png,0.013281762599945068
test_01397.png,0.004961669445037842
test_01398.png,0.2729431390762329
test_01399.png,0.026607394218444824
test_01400.png,0.9999248000895022
test_01401.png,0.9975505182519555
test_01402.png,0.029874861240386963
test_01403.png,0.08464521169662476
test_01404.png,0.9998829289834248
test_01405.png,0.013344287872314453
test_01406.png,0.9999169516668189
test_01407.png,0.02466142177581787
test_01408.png,0.9994377057882957
test_01409.png,0.142328143119812
test_01410.png,0.01430445909500122
test_01411.png,0.05431342124938965
test_01412.png,0.9900078922510147
test_01413.png,0.9935695994645357
test_01414.png,0.9998317846911959
test_01415.png,0.997353040613234
test_01416.png,0.9999928365623418
test_01417.png,0.017586708068847656
test_01418.png,0.12255054712295532
test_01419.png,0.9997198314522393
test_01420.png,0.9999989134593079
test_01421.png,0.05374002456665039
test_01422.png,0.030840694904327393
test_01423.png,0.00872945785522461
test_01424.png,0.9964816288556904
test_01425.png,0.050531089305877686
test_01426.png,0.22061830759048462
test_01427.png,0.9280450716614723
test_01428.png,0.03700399398803711
test_01429.png,0.9864147379994392
test_01430.png,0.015905797481536865
test_01431.png,0.9996697397436947
test_01432.png,0.01876300573348999
test_01433.png,0.15584713220596313
test_01434.png,0.9754393082112074
test_01435.png,0.6248728930950165
test_01436.png,0.002755880355834961
test_01437.png,0.044111788272857666
test_01438.png,0.01917552947998047
test_01439.png,0.19271326065063477
test_01440.png,0.6677496135234833
test_01441.png,0.027766883373260498
test_01442.png,0.03658473491668701
test_01443.png,0.00471419095993042
test_01444.png,0.8009299486875534
test_01445.png,0.999997794286628
test_01446.png,0.9999996653444327
test_01447.png,0.13453173637390137
test_01448.png,0.17346107959747314
test_01449.png,0.9965526226442307
test_01450.png,0.013354718685150146
test_01451.png,0.16615337133407593
test_01452.png,0.058620333671569824
test_01453.png,0.06596100330352783
test_01454.png,0.04370003938674927
test_01455.png,0.03789323568344116
test_01456.png,0.009655535221099854
test_01457.png,0.17575174570083618
test_01458.png,0.025735080242156982
test_01459.png,0.614865630865097
test_01460.png,0.015804290771484375
test_01461.png,0.04063993692398071
test_01462.png,0.9988300191471353
test_01463.png,0.22289669513702393
test_01464.png,0.035849153995513916
test_01465.png,0.007747948169708252
test_01466.png,0.829230472445488
test_01467.png,0.015723466873168945
test_01468.png,0.15957754850387573
test_01469.png,0.041278719902038574
test_01470.png,0.021544277667999268
test_01471.png,0.9332360699772835
test_01472.png,0.07357650995254517
test_01473.png,0.9998463367664954
test_01474.png,0.032582223415374756
test_01475.png,0.0709911584854126
test_01476.png,0.9993565647746436
test_01477.png,0.021953821182250977
test_01478.png,0.015268445014953613
test_01479.png,0.20916396379470825
test_01480.png,0.03341394662857056
test_01481.png,0.6301299333572388
test_01482.png,0.022488713264465332
test_01483.png,0.2229156494140625
test_01484.png,0.9881612872704864
test_01485.png,0.046598613262176514
test_01486.png,0.999998445940264
test_01487.png,0.06126511096954346
test_01488.png,0.03077179193496704
test_01489.png,0.024720072746276855
test_01490.png,0.23311293125152588
test_01491.png,0.9989276552805677
test_01492.png,0.047305524349212646
test_01493.png,0.09597831964492798
test_01494.png,0.02363520860671997
test_01495.png,0.00814729928970337
test_01496.png,0.25305813550949097
test_01497.png,0.02516806125640869
test_01498.png,0.9999890481076363
test_01499.png,0.0478702187538147
test_01500.png,0.019755840301513672
test_01501.png,0.06306612491607666
test_01502.png,0.030118823051452637
test_01503.png,0.9948579431511462
test_01504.png,0.14987850189208984
test_01505.png,0.994912467431277
test_01506.png,0.03148621320724487
test_01507.png,0.04968792200088501
test_01508.png,0.14068669080734253
test_01509.png,0.09428924322128296
test_01510.png,0.23599720001220703
test_01511.png,0.9998346598003991
test_01512.png,0.03672599792480469
test_01513.png,0.03187626600265503
test_01514.png,0.9967214623466134
test_01515.png,0.04519718885421753
test_01516.png,0.030416131019592285
test_01517.png,0.01938307285308838
test_01518.png,0.755887508392334
test_01519.png,0.05377459526062012
test_01520.png,0.0020824074745178223
test_01521.png,0.031430840492248535
test_01522.png,0.14482033252716064
test_01523.png,0.9997553204302676
test_01524.png,0.01995021104812622
test_01525.png,0.758793979883194
test_01526.png,0.9999998689960421
test_01527.png,0.034883201122283936
test_01528.png,0.01456838846206665
test_01529.png,0.3572709560394287
test_01530.png,0.9837460108101368
test_01531.png,0.07521361112594604
test_01532.png,0.062071025371551514
test_01533.png,0.02322399616241455
test_01534.png,0.020651936531066895
test_01535.png,0.3589925765991211
test_01536.png,0.0033975839614868164
test_01537.png,0.7044498026371002
test_01538.png,0.03042733669281006
test_01539.png,0.073417067527771
test_01540.png,0.1127517819404602
test_01541.png,0.02434152364730835
test_01542.png,0.9995491446752567
test_01543.png,0.018080949783325195
test_01544.png,0.023104310035705566
test_01545.png,0.7401060163974762
test_01546.png,0.048106491565704346
test_01547.png,0.9857530472800136
test_01548.png,0.03727579116821289
test_01549.png,0.029409170150756836
test_01550.png,0.03863948583602905
test_01551.png,0.0111314058303833
test_01552.png,0.2647548317909241
test_01553.png,0.11511194705963135
test_01554.png,0.021029412746429443
test_01555.png,0.20104318857192993
test_01556.png,0.07116693258285522
test_01557.png,0.9443167187273502
test_01558.png,0.9995153389463667
test_01559.png,0.0646810531616211
test_01560.png,0.012581586837768555
test_01561.png,0.03353923559188843
test_01562.png,0.9999458741258422
test_01563.png,0.1112055778503418
test_01564.png,0.06818115711212158
test_01565.png,0.9975985244382173
test_01566.png,0.036683857440948486
test_01567.png,0.12033623456954956
test_01568.png,0.998498099274002
test_01569.png,0.9993060713168234
test_01570.png,0.2155870795249939
test_01571.png,0.05828499794006348
test_01572.png,0.631301999092102
test_01573.png,0.9854968087747693
test_01574.png,0.07266443967819214
test_01575.png,0.177354097366333
test_01576.png,0.02117025852203369
test_01577.png,0.009372353553771973
test_01578.png,0.13699275255203247
test_01579.png,0.9991146483807825
test_01580.png,0.04128342866897583
test_01581.png,0.9989888129057363
test_01582.png,0.015462756156921387
test_01583.png,0.20616841316223145
test_01584.png,0.08026528358459473
test_01585.png,0.13286817073822021
test_01586.png,0.9151883721351624
test_01587.png,0.04039496183395386
test_01588.png,0.024425148963928223
test_01589.png,0.032143473625183105
test_01590.png,0.0858691930770874
test_01591.png,0.012612521648406982
test_01592.png,0.22640764713287354
test_01593.png,0.018791794776916504
test_01594.png,0.10013175010681152
test_01595.png,0.6589912176132202
test_01596.png,0.026401519775390625
test_01597.png,0.030887901782989502
test_01598.png,0.9598585851490498
test_01599.png,0.9323212653398514
test_01600.png,0.9999724741483078
test_01601.png,0.9998970079032006
test_01602.png,0.022872209548950195
test_01603.png,0.15412604808807373
test_01604.png,0.03139317035675049
test_01605.png,0.9999912796292847
test_01606.png,0.03244847059249878
test_01607.png,0.1574459671974182
test_01608.png,0.2400076985359192
test_01609.png,0.0730353593826294
test_01610.png,0.03126192092895508
test_01611.png,0.03788197040557861
test_01612.png,0.9955590553581715
test_01613.png,0.017159104347229004
test_01614.png,0.9968377756886184
test_01615.png,0.02032482624053955
test_01616.png,0.9998713514651172
test_01617.png,0.9986341121839359
test_01618.png,0.9986369846155867
test_01619.png,0.03324329853057861
test_01620.png,0.018525660037994385
test_01621.png,0.047614872455596924
test_01622.png,0.22360175848007202
test_01623.png,0.2601103186607361
test_01624.png,0.38337260484695435
test_01625.png,0.9963732382748276
test_01626.png,0.08550208806991577
test_01627.png,0.9599716514348984
test_01628.png,0.030653297901153564
test_01629.png,0.04168987274169922
test_01630.png,0.06493610143661499
test_01631.png,0.03539001941680908
test_01632.png,0.9999340197900892
test_01633.png,0.023534953594207764
test_01634.png,0.017126500606536865
test_01635.png,0.190357506275177
test_01636.png,0.9979448867961764
test_01637.png,0.996225543320179
test_01638.png,0.1175125241279602
test_01639.png,0.03338807821273804
test_01640.png,0.9872181005775928
test_01641.png,0.982066698372364
test_01642.png,0.04601365327835083
test_01643.png,0.06962168216705322
test_01644.png,0.06915485858917236
test_01645.png,0.08684468269348145
test_01646.png,0.9943821369670331
test_01647.png,0.08383893966674805
test_01648.png,0.08710217475891113
test_01649.png,0.9998265909671318
test_01650.png,0.018827617168426514
test_01651.png,0.01390010118484497
test_01652.png,0.029352188110351562
test_01653.png,0.38778096437454224
test_01654.png,0.9996999455615878
test_01655.png,0.9992252577794716
test_01656.png,0.4367993474006653
test_01657.png,0.2243536114692688
test_01658.png,0.02547919750213623
test_01659.png,0.005693495273590088
test_01660.png,0.013633966445922852
test_01661.png,0.9999438158956764
test_01662.png,0.028603196144104004
test_01663.png,0.0836060643196106
test_01664.png,0.21908622980117798
test_01665.png,0.0011965036392211914
test_01666.png,0.4006907343864441
test_01667.png,0.32947540283203125
test_01668.png,0.10704755783081055
test_01669.png,0.03348731994628906
test_01670.png,0.08647376298904419
test_01671.png,0.03933835029602051
test_01672.png,0.9706771243363619
test_01673.png,0.9693523813039064
test_01674.png,0.8722959160804749
test_01675.png,0.9997006473422516
test_01676.png,0.017490148544311523
test_01677.png,0.9909205315634608
test_01678.png,0.9997907460638089
test_01679.png,0.006581544876098633
test_01680.png,0.9999775871037855
test_01681.png,0.9999871065274419
test_01682.png,0.06110787391662598
test_01683.png,0.015532493591308594
test_01684.png,0.02705240249633789
test_01685.png,0.010137319564819336
test_01686.png,0.1120559573173523
test_01687.png,0.1548619270324707
test_01688.png,0.035615384578704834
test_01689.png,0.9999473832176591
test_01690.png,0.06907767057418823
test_01691.png,0.2887498140335083
test_01692.png,0.024798154830932617
test_01693.png,0.26374465227127075
test_01694.png,0.09031200408935547
test_01695.png,0.9999770144113427
test_01696.png,0.9986042035743594
test_01697.png,0.18062466382980347
test_01698.png,0.9999996950101604
test_01699.png,0.9293523728847504
test_01700.png,0.999993166249169
test_01701.png,0.02849280834197998
test_01702.png,0.9982838828582317
test_01703.png,0.9999472892304766
test_01704.png,0.6322737634181976
test_01705.png,0.9992321273311973
test_01706.png,0.013385951519012451
test_01707.png,0.06840020418167114
test_01708.png,0.07005053758621216
test_01709.png,0.25713300704956055
test_01710.png,0.04202324151992798
test_01711.png,0.999960373279464
test_01712.png,0.023760199546813965
test_01713.png,0.010271966457366943
test_01714.png,0.9720259923487902
test_01715.png,0.04640299081802368
test_01716.png,0.9987695928430185
test_01717.png,0.09960263967514038
test_01718.png,0.1366204023361206
test_01719.png,0.8487521857023239
test_01720.png,0.03708428144454956
test_01721.png,0.289034903049469
test_01722.png,0.7829633951187134
test_01723.png,0.016713380813598633
test_01724.png,0.02195340394973755
test_01725.png,0.01624542474746704
test_01726.png,0.9809457343071699
test_01727.png,0.0660964846611023
test_01728.png,0.030016303062438965
test_01729.png,0.01165008544921875
test_01730.png,0.07373547554016113
test_01731.png,0.057639479637145996
test_01732.png,0.01634049415588379
test_01733.png,0.9973718249239028
test_01734.png,0.010249793529510498
test_01735.png,0.06592041254043579
test_01736.png,0.2262858748435974
test_01737.png,0.0321316123008728
test_01738.png,0.06950598955154419
test_01739.png,0.0911824107170105
test_01740.png,0.09032481908798218
test_01741.png,0.029499411582946777
test_01742.png,0.9999296296300599
test_01743.png,0.02787935733795166
test_01744.png,0.00936126708984375
test_01745.png,0.1006518006324768
test_01746.png,0.016098439693450928
test_01747.png,0.00748133659362793
test_01748.png,0.997110994765535
test_01749.png,0.059784650802612305
test_01750.png,0.9885127060115337
test_01751.png,0.12118363380432129
